dirilmek	dirilmem	V;IND;1;SG;PRS;NEG;DECL
taşmak	taşacağım	V;IND;1;SG;FUT;POS;DECL
sihirli	sihirli değil miymişiz?	ADJ;LGSPEC1;LGSPEC2;1;PL;NEG;INTR
beklemek	beklemez misiniz?	V;IND;2;PL;PRS;NEG;INTR
kriz	krizimizde	N;LOC;SG;PSS1P
ateşe vermek	ateşe vermiyorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
bitmek	bitmiyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
gebermek	gebermeyecek misin?	V;IND;2;SG;FUT;NEG;INTR
cüzzam	cüzzamınızı	N;ACC;SG;PSS2P
tütsü	tütsümüze	N;DAT;SG;PSS1P
pusmak	pusmadın mı?	V;IND;2;SG;PST;NEG;INTR
süsmek	süsüyor muydunuz?	V;IND;2;PL;PST;PROG;POS;INTR
kürk	kürklerinin	N;GEN;PL;PSS3P
yuvarlamak	yuvarlamayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
çedar	çedarı	N;ACC;SG
alt	altına	N;DAT;SG;PSS2S
sahip	sahiplerin	N;NOM;PL;PSS2S
kasmak	kasmadık mı?	V;IND;1;PL;PST;NEG;INTR
sözleşme	sözleşmelerinizden	N;ABL;PL;PSS2P
üzüm	üzümünde	N;LOC;SG;PSS2S
ıstakoz	ıstakozları	N;ACC;PL
kulağını bükmek	bükdünüz	V;IND;2;PL;PST;POS;DECL
eşek	eşeğimize	N;DAT;SG;PSS1P
eriyik	eriyiğinize	N;DAT;SG;PSS2P
oyalamak	oyalamazsınız	V;IND;2;PL;PRS;NEG;DECL
ateşe vermek	ateşe vermediniz mi?	V;IND;2;PL;PST;NEG;INTR
oyuncak	oyuncağı	N;ACC;SG
pöhrenk	pöhrenginde	N;LOC;SG;PSS2S
final sınıf	final sınıfını	N;ACC;SG;PSS3S
durmak	durursun	V;IND;2;SG;PRS;POS;DECL
erkenek	erkeneklerimizin	N;GEN;PL;PSS1P
ovmak	ovuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
canlandırtılmak	canlandırtılmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
enfeksiyon	enfeksiyonların	N;NOM;PL;PSS2S
aşık olmak	aşık olmuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
yaptırmak	yaptırtılar	V;IND;3;PL;PST;POS;DECL
bayılmak	bayılıyor muydum?	V;IND;1;SG;PST;PROG;POS;INTR
diş fırçası	diş fırçasında	N;LOC;SG
içermek	içeriyorduk	V;IND;1;PL;PST;PROG;POS;DECL
kapmak	kapmaz mıyız?	V;IND;1;PL;PRS;NEG;INTR
koymak	koyuyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
aşık attırmak	aşık attırmadı mı?	V;IND;3;SG;PST;NEG;INTR
asıl	asıllardan	N;ABL;PL
mümessil	mümessillerini	N;ACC;PL;PSS3S
şelale	şelalelerimizi	N;ACC;PL;PSS1P
canlanmak	canlanmadım mı?	V;IND;1;SG;PST;NEG;INTR
kazımak	kazıyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
tekfur	tekfurlardım	N;LGSPEC1;1S;PL;PST
nutuk	nutuklarından	N;ABL;SG;PSS3P
arzuhalci	arzuhalcilersiniz	N;LGSPEC1;2P;PL;PRS
sürüngen	sürüngenlerimizden	N;ABL;PL;PSS1P
moda	modalarınızı	N;ACC;PL;PSS2P
kimlik	kimliğiniz	N;NOM;SG;PSS2P
öç	öcünüzde	N;LOC;SG;PSS2P
çeç	çeçleri	N;NOM;PL;PSS3S
eşantiyon	eşantiyonunu	N;ACC;SG;PSS2S
çavuş	çavuşunu	N;ACC;SG;PSS3S
yanlış	yanlış mıyız?	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
deney	deneyine	N;DAT;SG;PSS3S
tabansız	tabansızlar	N;NOM;PL
nişanlı	nişanlılarını	N;ACC;PL;PSS3P
çar	çarlardık	N;LGSPEC1;1P;PL;PST
sürüngen	sürüngenlerini	N;ACC;SG;PSS3P
âşık olmak	âşık olmaz	V;IND;3;SG;PRS;NEG;DECL
flaş	flaşlarının	N;GEN;PL;PSS3S
çarşaf	çarşaflarının	N;GEN;PL;PSS3P
fikoloji	fikolojilerin	N;GEN;PL
olta	oltalarından	N;ABL;PL;PSS3S
katmak	katacak mıyız?	V;IND;1;PL;FUT;POS;INTR
kırıtmak	kırıtmadım mı?	V;IND;1;SG;PST;NEG;INTR
parça	parçama	N;DAT;SG;PSS3P
ders	ders	N;NOM;SG
rüya	rüyalarımız	N;NOM;PL;PSS1P
küremek	küreyecek	V;IND;3;SG;FUT;POS;DECL
dev	devlerimizin	N;GEN;PL;PSS1P
bıyık	bıyıklarınıza	N;DAT;PL;PSS2P
keşkek	keşkeklerimizden	N;ABL;PL;PSS1P
iletmek	iletmiyordu	V;IND;3;SG;PST;PROG;NEG;DECL
çökermek	çökermeyeceksin	V;IND;2;SG;FUT;NEG;DECL
uzanmak	uzanırlar	V;IND;3;PL;PRS;POS;DECL
saksafon	saksafonlarımızı	N;ACC;PL;PSS1P
ileri	ilerinde	N;LOC;SG;PSS2S
dilsizlik	dilsizliklerden	N;ABL;PL
sayım	sayımda	N;LOC;SG
konser	konserlerini	N;ACC;SG;PSS3P
bağırsak	bağırsaklarına	N;DAT;PL;PSS2S
haberleşmek	haberleşmiyor musunuz?	V;IND;2;PL;PRS;PROG;NEG;INTR
röportaj	röportajında	N;LOC;SG;PSS2S
gün	gününün	N;GEN;SG;PSS2S
çağırmak	çağırmazsın	V;IND;2;SG;PRS;NEG;DECL
olumluluk	olumluluk	N;NOM;SG
varış	varışı	N;ACC;SG
paylaştırma	paylaştırmalarımızda	N;LOC;PL;PSS1P
teorem	teoremlerinden	N;ABL;SG;PSS3P
Zagrepli	Zagreplilerinizde	N;LOC;PL;PSS2P
negatif sayı	negatif sayılarından	N;ABL;PL;PSS2S
öküz	öküzdüler	N;LGSPEC1;3P;SG;PST
yerel değişken	yerel değişkenlermişsiniz	N;LGSPEC1;2P;PL;LGSPEC2
voleybolcu	voleybolculardınız	N;LGSPEC1;2P;PL;PST
yengeç	yengecin	N;GEN;SG
fıstık	fıstıklarından	N;ABL;SG;PSS3P
fotoğraf	fotoğrafımızdan	N;ABL;SG;PSS1P
susmak	susmuyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
merdiven	merdivenlerinize	N;DAT;PL;PSS2P
şey	şeylerinde	N;LOC;SG;PSS3P
akciğer	akciğerlerini	N;ACC;PL;PSS2S
klavye	klavyelerinde	N;LOC;PL;PSS3S
sokak	sokağımızın	N;GEN;SG;PSS1P
laterna	laternasının	N;GEN;SG;PSS3S
sokak	sokakları	N;NOM;SG;PSS3P
kirletmek	kirletiyorlar mıydı?	V;IND;3;PL;PST;PROG;POS;INTR
alındırtmak	alındırtmıyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
karıştırtmak	karıştırtdınız mı?	V;IND;2;PL;PST;POS;INTR
öldürtmek	öldürtecekler mi?	V;IND;3;PL;FUT;POS;INTR
ikilem	ikileminizde	N;LOC;SG;PSS2P
basit kelime	basit kelimelerin	N;GEN;PL
kanıtlamak	kanıtlıyorum	V;IND;1;SG;PRS;PROG;POS;DECL
sinematograf	sinematograflarımız	N;NOM;PL;PSS1P
kaynaç	kaynacının	N;GEN;SG;PSS3S
hendese	hendesesinin	N;GEN;SG;PSS3S
leş	leşlerinden	N;ABL;SG;PSS3P
alkış	alkışında	N;LOC;SG;PSS2S
otomobil	otomobili	N;NOM;SG;PSS3S
yoğurtçu	yoğurtçundan	N;ABL;SG;PSS2S
çift	çiftlere	N;DAT;PL
belde	beldenizi	N;ACC;SG;PSS2P
böbrek	böbreğine	N;DAT;SG;PSS3S
anasızlık	anasızlığınızda	N;LOC;SG;PSS2P
ölçülmek	ölçülmüyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
deli	delilerini	N;ACC;PL;PSS3P
yeterlik	yeterliklerini	N;ACC;SG;PSS3P
seçmek	seçmiyor muyduk?	V;IND;1;PL;PST;PROG;NEG;INTR
şehvet	şehvetin	N;GEN;SG
pembe dizi	pembe dizimizi	N;ACC;SG;PSS1P
tütü	tütülerinde	N;LOC;PL;PSS3P
yabancı anahtar	yabancı anahtarlarının	N;GEN;SG;PSS3P
burkmak	burktum mu?	V;IND;1;SG;PST;POS;INTR
net	netlerinden	N;ABL;PL;PSS2S
sünmek	sünüyorlardı	V;IND;3;PL;PST;PROG;POS;DECL
tamlayan durumu	tamlayan durumu	N;NOM;SG
gelinmek	gelinmiyordunuz	V;IND;2;PL;PST;PROG;NEG;DECL
kestirme	kestirmelerinde	N;LOC;PL;PSS2S
ilerletmek	ilerletmiyordu	V;IND;3;SG;PST;PROG;NEG;DECL
turşu	turşularmış	N;LGSPEC1;3P;PL;LGSPEC2
işçi	işçilerinde	N;LOC;PL;PSS2S
fevt olmak	fevt olur mu?	V;IND;3;SG;PRS;POS;INTR
sayfa	sayfaydılar	N;LGSPEC1;3P;SG;PST
sevap	sevaplarından	N;ABL;PL;PSS3S
şampiyonluk	şampiyonluğun	N;GEN;SG
sululuk	sululuğumuza	N;DAT;SG;PSS1P
verilmek	verildim	V;IND;1;SG;PST;POS;DECL
nutuk	nutkun	N;GEN;SG
karmaşık sayı	karmaşık sayıları	N;NOM;PL;PSS3S
jaluzi	jaluzilerinin	N;GEN;PL;PSS3S
sikişmek	sikiştiniz mi?	V;IND;2;PL;PST;POS;INTR
izlence	izlencelerine	N;DAT;PL;PSS3P
nokta	noktalarınıza	N;DAT;PL;PSS2P
ebe	ebeleriniz	N;NOM;PL;PSS2P
uğratmak	uğrattın	V;IND;2;SG;PST;POS;DECL
lord	lordumda	N;LOC;SG;PSS3P
kötüleşmek	kötüleşmiyorlar mıydı?	V;IND;3;PL;PST;PROG;NEG;INTR
eskimek	eskemeyecekler	V;IND;3;PL;FUT;NEG;DECL
bitirtmek	bitirtmediler mi?	V;IND;3;PL;PST;NEG;INTR
başrahip	başrahiplerden	N;ABL;PL
abazan	abazan değil miydim?	ADJ;LGSPEC1;PST;1;SG;NEG;INTR
pabuç	pabucunu	N;ACC;SG;PSS2S
dalgalanmak	dalgalanmıyor muydunuz?	V;IND;2;PL;PST;PROG;NEG;INTR
ülke	ülkede	N;LOC;SG
üzülmek	üzülmüyordum	V;IND;1;SG;PST;PROG;NEG;DECL
kefir	kefirlerimiz	N;NOM;PL;PSS1P
günah	günahına	N;DAT;SG;PSS3S
almak	almayacağım	V;IND;1;SG;FUT;NEG;DECL
yoksullaştırmak	yoksullaştırdım mı?	V;IND;1;SG;PST;POS;INTR
programlattırmak	programlattırıyorlar mıydı?	V;IND;3;PL;PST;PROG;POS;INTR
tabansız	tabansızlarınızı	N;ACC;PL;PSS2P
elektrik-elektronik mühendisliği	elektrik-elektronik mühendisliğinin	N;GEN;SG
aşçı	aşçılardınız	N;LGSPEC1;2P;PL;PST
zürriyet	zürriyetlerini	N;ACC;PL;PSS2S
merkez	merkezden	N;ABL;SG
ninni	ninniydi	N;LGSPEC1;3S;SG;PST
kokmak	koktular	V;IND;3;PL;PST;POS;DECL
tekfur	tekfurları	N;NOM;PL;PSS3S
istemci	istemcilerini	N;ACC;PL;PSS3P
fulya	fulyalarından	N;ABL;PL;PSS3P
insanımsı	insanımsılarınızdan	N;ABL;PL;PSS2P
anjiyo	anjiyolarından	N;ABL;PL;PSS2S
tükürmek	tükürüyor muyuz?	V;IND;1;PL;PRS;PROG;POS;INTR
göçmek	göçeceksin	V;IND;2;SG;FUT;POS;DECL
homoseksüel	homoseksüelimizden	N;ABL;SG;PSS1P
kitabe	kitabemiz	N;NOM;SG;PSS1P
krizantem	krizantemlerimizi	N;ACC;PL;PSS1P
olay güdümlü programlama	olay güdümlü programlamalarımızda	N;LOC;PL;PSS1P
kitabe	kitabelerinizin	N;GEN;PL;PSS2P
mekik	mekiğinde	N;LOC;SG;PSS2S
pembe dizi	pembe diziden	N;ABL;SG
bulgur	bulgurun	N;NOM;SG;PSS2S
otomobilcilik	otomobilcilikmişiz	N;LGSPEC1;1P;SG;LGSPEC2
güreşçi	güreşçinde	N;LOC;SG;PSS2S
konmak	konmayacaksın	V;IND;2;SG;FUT;NEG;DECL
rakı	rakılarından	N;ABL;PL;PSS3S
örtmek	örttük	V;IND;1;PL;PST;POS;DECL
mümessillik	mümessilliklermişsin	N;LGSPEC1;2S;PL;LGSPEC2
açmak	açmıyordu	V;IND;3;SG;PST;PROG;NEG;DECL
acıktırtmak	acıktırtırsın	V;IND;2;SG;PRS;POS;DECL
sıkmak	sıkar mıyız?	V;IND;1;PL;PRS;POS;INTR
ateş	ateşlerini	N;ACC;SG;PSS3P
geri yazma	geri yazmamı	N;ACC;SG;PSS3P
sanmak	sanırlar	V;IND;3;PL;PRS;POS;DECL
mısra	mısralarınıza	N;DAT;PL;PSS2P
mandalina	mandalinalarına	N;DAT;PL;PSS2S
akrep	akrebinden	N;ABL;SG;PSS2S
koku	kokusunun	N;GEN;SG;PSS3S
ayna	aynaya	N;DAT;SG
totemcilik	totemciliklere	N;DAT;PL
yavru	yavrulardım	N;LGSPEC1;1S;PL;PST
kartal	kartallarınızı	N;ACC;PL;PSS2P
fortlamak	fortlıyorsunuz	V;IND;2;PL;PRS;PROG;POS;DECL
kalamar	kalamardılar	N;LGSPEC1;3P;SG;PST
metrdotel	metrdotelinizden	N;ABL;SG;PSS2P
kışkırtmak	kışkırtıyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
madalya	madalyada	N;LOC;SG
kırdırmak	kırdırdı mı?	V;IND;3;SG;PST;POS;INTR
kusma	kusmalarda	N;LOC;PL
algoritma	algoritmanda	N;LOC;SG;PSS2S
sözcülük	sözcülüklerimizden	N;ABL;PL;PSS1P
savunmak	savunmuyordun	V;IND;2;SG;PST;PROG;NEG;DECL
gülünçleşmek	gülünçleşiyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
kalmak	kalacağız	V;IND;1;PL;FUT;POS;DECL
sağduyu	sağduyum	N;NOM;SG;PSS3P
kayak	kayaklarının	N;GEN;PL;PSS2S
yormak	yormayacak mı?	V;IND;3;SG;FUT;NEG;INTR
tecrübe	tecrübelerinden	N;ABL;PL;PSS3P
papirüs	papirüslerimiz	N;NOM;PL;PSS1P
kara delik	kara deliklerde	N;LOC;PL
delirmek	delirmez mi?	V;IND;3;SG;PRS;NEG;INTR
ıspanak	ıspanağından	N;ABL;SG;PSS2S
kağıt	kağıtlarında	N;LOC;PL;PSS2S
şampanya	şampanyamızı	N;ACC;SG;PSS1P
denizanası	denizanasına	N;DAT;SG
dergi	dergilerinden	N;ABL;PL;PSS2S
ilişkisel model	ilişkisel modeli	N;ACC;SG
pandispanya	pandispanyaydın	N;LGSPEC1;2S;SG;PST
kötüleşmek	kötüleşmedin mi?	V;IND;2;SG;PST;NEG;INTR
otoculuk	otoculuklar	N;LGSPEC1;3P;SG;PRS
laterna	laternaya	N;DAT;SG
gemi	gemiye	N;DAT;SG
ulumak	ulumuyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
server	serverlerimizi	N;ACC;PL;PSS1P
başkent	başkentleri	N;ACC;PL
döndürmek	döndürüyorduk	V;IND;1;PL;PST;PROG;POS;DECL
tecrübe	tecrübenizi	N;ACC;SG;PSS2P
idare	idarelerinden	N;ABL;PL;PSS2S
mihrap	mihraplarınıza	N;DAT;PL;PSS2P
çizgi	çizgiydim	N;LGSPEC1;1S;SG;PST
fikoloji	fikolojinin	N;GEN;SG
üzgün	üzgünüz	ADJ;LGSPEC1;PRS;1;PL;POS;DECL
atıştırmak	atıştırıyor muydum?	V;IND;1;SG;PST;PROG;POS;INTR
göndermek	gönderecekler mi?	V;IND;3;PL;FUT;POS;INTR
ana bina	ana binalarınızda	N;LOC;PL;PSS2P
cenup	cenupların	N;NOM;PL;PSS2S
ilerletmek	ilerletecekler	V;IND;3;PL;FUT;POS;DECL
yakın	yakınlarınızdan	N;ABL;PL;PSS2P
tükürmek	tüküreceğim	V;IND;1;SG;FUT;POS;DECL
ulumak	ulumuyordum	V;IND;1;SG;PST;PROG;NEG;DECL
ofis	ofislerinizden	N;ABL;PL;PSS2P
toprak olmak	toprak olmaz mı?	V;IND;3;SG;PRS;NEG;INTR
çürümek	çürüyorlar mı?	V;IND;3;PL;PRS;PROG;POS;INTR
deyim	deyimi	N;NOM;SG;PSS3S
karın	karnımıza	N;DAT;SG;PSS1P
gecikmek	gecikmiyor muyum?	V;IND;1;SG;PRS;PROG;NEG;INTR
şişlik	şişliklerinizin	N;GEN;PL;PSS2P
konjenital defekt	konjenital defektin	N;NOM;SG;PSS2S
mümkün kılma	mümkün kılmalarımızı	N;ACC;PL;PSS1P
baytar	baytarlarının	N;GEN;PL;PSS3S
toz	tozunuzda	N;LOC;SG;PSS2P
ölçtürmek	ölçtürmüyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
bastırma	bastırmamı	N;ACC;SG;PSS3P
bağ	bağınızı	N;ACC;SG;PSS2P
saçmak	saçtılar	V;IND;3;PL;PST;POS;DECL
senaryo	senaryoma	N;DAT;SG;PSS3P
kul	kullara	N;DAT;PL
üre	üresinde	N;LOC;SG;PSS3S
düzine	düzinenizin	N;GEN;SG;PSS2P
içmek	içmediler	V;IND;3;PL;PST;NEG;DECL
boğa	boğaya	N;DAT;SG
dilim	dilimlerin	N;NOM;PL;PSS2S
gelinmek	geliniyor muyuz?	V;IND;1;PL;PRS;PROG;POS;INTR
umur	umurların	N;NOM;PL;PSS2S
dünür	dünürüne	N;DAT;SG;PSS2S
albatros	albatroslarını	N;ACC;PL;PSS2S
hayvanat bahçesi	hayvanat bahçesinin	N;GEN;SG
günah	günahımızı	N;ACC;SG;PSS1P
büktürmek	büktürmeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
vurmak	vurmuyor muyum?	V;IND;1;SG;PRS;PROG;NEG;INTR
sözleşme	sözleşmenize	N;DAT;SG;PSS2P
dinleti	dinletinin	N;GEN;SG;PSS2S
odacı	odacılarını	N;ACC;PL;PSS3P
meşrubat	meşrubata	N;DAT;SG
tensör	tensörlerde	N;LOC;PL
tekfur	tekfurlarınızda	N;LOC;PL;PSS2P
çıldırtmak	çıldırtmıyor muydu?	V;IND;3;SG;PST;PROG;NEG;INTR
öpmek	öpmeyecek	V;IND;3;SG;FUT;NEG;DECL
ot	otunu	N;ACC;SG;PSS2S
banka	bankalarımızda	N;LOC;PL;PSS1P
şampiyonluk	şampiyonluğundan	N;ABL;SG;PSS2S
hamster	hamsterimizin	N;GEN;SG;PSS1P
basın	basınımızdan	N;ABL;SG;PSS1P
papatya	papatyalarını	N;ACC;PL;PSS3S
işkenceci	işkencecimize	N;DAT;SG;PSS1P
flaş	flaşlarmış	N;LGSPEC1;3S;PL;LGSPEC2
pozitif sayı	pozitif sayılarına	N;DAT;PL;PSS3S
davranış	davranışlarını	N;ACC;PL;PSS3P
dinozor	dinozorlardı	N;LGSPEC1;3S;PL;PST
maske	maskesine	N;DAT;SG;PSS3S
dilmek	dileceksiniz	V;IND;2;PL;FUT;POS;DECL
ped	pedlerine	N;DAT;SG;PSS3P
kaldıraç	kaldıraçların	N;NOM;PL;PSS2S
ağ	ağlarının	N;GEN;PL;PSS3P
çağanoz	çağanozlara	N;DAT;PL
ropdöşambır	ropdöşambırlarında	N;LOC;PL;PSS2S
ciklet	cikletlerinden	N;ABL;PL;PSS2S
balalayka	balalaykamın	N;GEN;SG;PSS3P
çarpmak	çarpıyor musunuz?	V;IND;2;PL;PRS;PROG;POS;INTR
pehlivan	pehlivanlar	N;LGSPEC1;3S;PL;PRS
göt yanağı	göt yanağında	N;LOC;SG
programlattırmak	programlattırıyordunuz	V;IND;2;PL;PST;PROG;POS;DECL
sakal	sakalımız	N;NOM;SG;PSS1P
bedevi	bedevisine	N;DAT;SG;PSS3S
övgü	övgülerimizin	N;GEN;PL;PSS1P
hayvanat bahçesi	hayvanat bahçelerinden	N;ABL;PL
tutku	tutkulardır	N;LGSPEC1;3P;PL;PRS
öpmek	öpmüyor	V;IND;3;SG;PRS;PROG;NEG;DECL
top	toplardan	N;ABL;PL
ortam	ortamınızdan	N;ABL;SG;PSS2P
asteroit	asteroidi	N;NOM;SG;PSS3S
kraker	krakerlerimize	N;DAT;PL;PSS1P
diri	diri	ADJ;LGSPEC1;PRS;3;SG;POS;DECL
külfet	külfetimizin	N;GEN;SG;PSS1P
sunucu	sunucu	N;NOM;SG
erime	erimesinde	N;LOC;SG;PSS3S
kılkapan	kılkapanlarınızda	N;LOC;PL;PSS2P
dövüşmek	dövüşmüyordu	V;IND;3;SG;PST;PROG;NEG;DECL
elmas	elmasımızdan	N;ABL;SG;PSS1P
sikişmek	sikişiyor muydu?	V;IND;3;SG;PST;PROG;POS;INTR
maymun	maymunlarında	N;LOC;PL;PSS2S
şey	şeylerine	N;DAT;PL;PSS3S
cihan	cihanlarız	N;LGSPEC1;1P;PL;PRS
kara sinek	kara sineğinizi	N;ACC;SG;PSS2P
üstdil	üstdillerini	N;ACC;SG;PSS3P
sunu	sunulardır	N;LGSPEC1;3P;PL;PRS
şaşırttırmak	şaşırttıracaklar	V;IND;3;PL;FUT;POS;DECL
kayıt	kayıtlarımız	N;NOM;PL;PSS1P
ateşe vermek	ateşe vermiyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
eğmek	eğmedim mi?	V;IND;1;SG;PST;NEG;INTR
göndermek	gönderiyordum	V;IND;1;SG;PST;PROG;POS;DECL
bitirtmek	bitirtmedik mi?	V;IND;1;PL;PST;NEG;INTR
artmak	artmayacak	V;IND;3;SG;FUT;NEG;DECL
şamdan	şamdanda	N;LOC;SG
mutlak sıfır	mutlak sıfıra	N;DAT;SG
birleşik sözcük	birleşik sözcüklerine	N;DAT;PL;PSS3P
çalgı	çalgını	N;ACC;SG;PSS2S
artmak	artmaz	V;IND;3;SG;PRS;NEG;DECL
heyecanlandırmak	heyecanlandırmazsınız	V;IND;2;PL;PRS;NEG;DECL
yarasa	yarasasında	N;LOC;SG;PSS3S
bulamak	buluyorlardı	V;IND;3;PL;PST;PROG;POS;DECL
kamera	kameralardın	N;LGSPEC1;2S;PL;PST
uçmak	uçmam	V;IND;1;SG;PRS;NEG;DECL
anjiyo	anjiyolarını	N;ACC;PL;PSS3P
tanımak	tanıdık mı?	V;IND;1;PL;PST;POS;INTR
zırtgel	zırtgellerinde	N;LOC;PL;PSS3P
müselles	müselleslerde	N;LOC;PL
yüzüncü	yüzüncülerinin	N;GEN;PL;PSS3P
uzaktan kumanda	uzaktan kumandan	N;NOM;SG;PSS2S
saksı	saksıya	N;DAT;SG
asimptot	asimptotlarımızı	N;ACC;PL;PSS1P
diremek	diremeyecek	V;IND;3;SG;FUT;NEG;DECL
kümbet	kümbet	N;NOM;SG
vaha	vahaymışsınız	N;LGSPEC1;2P;SG;LGSPEC2
yenilik	yeniliğinden	N;ABL;SG;PSS2S
sepet	sepeti	N;NOM;SG;PSS3S
kalamar	kalamarmışlar	N;LGSPEC1;3P;SG;LGSPEC2
pişirmek	pişirmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
sunmak	sunduk mu?	V;IND;1;PL;PST;POS;INTR
göstermek	göstermeyecekler mi?	V;IND;3;PL;FUT;NEG;INTR
yoksullaştırmak	yoksullaştırıyordu	V;IND;3;SG;PST;PROG;POS;DECL
birincil anahtar	birincil anahtarlarını	N;ACC;PL;PSS2S
vekil	vekilinizden	N;ABL;SG;PSS2P
otomobil	otomobilmişsiniz	N;LGSPEC1;2P;SG;LGSPEC2
seccade	seccadelerimiz	N;NOM;PL;PSS1P
batmak	battık mı?	V;IND;1;PL;PST;POS;INTR
ayakkabı	ayakkabılar	N;LGSPEC1;3S;PL;PRS
müşteri	müşteriydin	N;LGSPEC1;2S;SG;PST
yapıncak	yapıncaklarına	N;DAT;SG;PSS3P
bekletmek	bekletecek mi?	V;IND;3;SG;FUT;POS;INTR
kaybolmak	kaybolmadınız mı?	V;IND;2;PL;PST;NEG;INTR
gizlemek	gizliyor muydum?	V;IND;1;SG;PST;PROG;POS;INTR
bitim	bitimlermişsiniz	N;LGSPEC1;2P;PL;LGSPEC2
dinmek	dinmiyordum	V;IND;1;SG;PST;PROG;NEG;DECL
yardımcı	yardımcılarsın	N;LGSPEC1;2S;PL;PRS
tabiyet	tabiyetlerine	N;DAT;PL;PSS3P
düldül	düldüllerinden	N;ABL;PL;PSS2S
yıpranmak	yıpranıyorum	V;IND;1;SG;PRS;PROG;POS;DECL
müzikal	müzikalden	N;ABL;SG
mıh	mıhlarında	N;LOC;SG;PSS3P
seri katil	seri katillerim	N;LGSPEC1;1S;PL;PRS
aikido	aikidolarınızın	N;GEN;PL;PSS2P
ayrılmak	ayrılmıyor muyduk?	V;IND;1;PL;PST;PROG;NEG;INTR
dağılma	dağılmada	N;LOC;SG
meşrubat	meşrubatlarına	N;DAT;PL;PSS3P
çapa	çapalarına	N;DAT;PL;PSS3P
müzikal	müzikalinize	N;DAT;SG;PSS2P
yalın hal	yalın halimizden	N;ABL;SG;PSS1P
kovmamak	kovmadın	V;IND;2;SG;PST;NEG;DECL
kalıbı değiştirmek	kalıbı değiştirmeyecek misiniz?	V;IND;2;PL;FUT;NEG;INTR
börülce	börülcelermişsin	N;LGSPEC1;2S;PL;LGSPEC2
gol	golümde	N;LOC;SG;PSS3P
eğlenmek	eğlenecekler	V;IND;3;PL;FUT;POS;DECL
mana	manalarında	N;LOC;PL;PSS3S
inanmak	inandı	V;IND;3;SG;PST;POS;DECL
toplamak	topluyor muydu?	V;IND;3;SG;PST;PROG;POS;INTR
köfte	köftene	N;DAT;SG;PSS2S
ayvaz	ayvazlarmışsınız	N;LGSPEC1;2P;PL;LGSPEC2
abacı	abacıydık	N;LGSPEC1;1P;SG;PST
öldürtülmemek	öldürtülürler mi?	V;IND;3;PL;PRS;POS;INTR
koruyucu	koruyucunuzun	N;GEN;SG;PSS2P
ibnelik	ibneliğin	N;GEN;SG
iletmek	iletmedi	V;IND;3;SG;PST;NEG;DECL
pelikan	pelikanları	N;ACC;PL
dindarlık	dindarlığının	N;GEN;SG;PSS3S
körfez	körfezlerinizden	N;ABL;PL;PSS2P
kedicik	kediciklerinde	N;LOC;PL;PSS3S
yıkamak	yıkayacak mıyız?	V;IND;1;PL;FUT;POS;INTR
çubuk	çubuğumuza	N;DAT;SG;PSS1P
marul	marulunuzu	N;ACC;SG;PSS2P
kaynaç	kaynaçları	N;NOM;PL;PSS3S
olay	olaylarınızın	N;GEN;PL;PSS2P
ütü	ütümden	N;ABL;SG;PSS3P
tabansız	tabansızdılar	N;LGSPEC1;3P;SG;PST
incir	incirlerimizi	N;ACC;PL;PSS1P
tutku	tutkularımız	N;NOM;PL;PSS1P
ağa	ağalarınızın	N;GEN;PL;PSS2P
gezmek	gezmeyeceksin	V;IND;2;SG;FUT;NEG;DECL
heykelcik	heykelciklerimizi	N;ACC;PL;PSS1P
fibrinojen	fibrinojenlerimize	N;DAT;PL;PSS1P
helak olmak	helak oluyor muyum?	V;IND;1;SG;PRS;PROG;POS;INTR
sanat	sanatımızda	N;LOC;SG;PSS1P
içecek	içeceklerinden	N;ABL;SG;PSS3P
şov	şova	N;DAT;SG
ernek	erneğinizden	N;ABL;SG;PSS2P
sos	soslarımızı	N;ACC;PL;PSS1P
sapmak	sapmaz	V;IND;3;SG;PRS;NEG;DECL
hazcılık	hazcılığımızda	N;LOC;SG;PSS1P
ovmak	ovar mıyız?	V;IND;1;PL;PRS;POS;INTR
ahize	ahizelerinizden	N;ABL;PL;PSS2P
umutsuz	umutsuz değilim	ADJ;LGSPEC1;PRS;1;SG;NEG;DECL
