polen	polenlersin	N;LGSPEC1;2S;PL;PRS
darılmak	darılmayacaksınız	V;IND;2;PL;FUT;NEG;DECL
yanmak	yanmıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yalan	yalanlardık	N;LGSPEC1;1P;PL;PST
numaralama	numaralamalarında	N;LOC;PL;PSS3S
anason	anasondum	N;LGSPEC1;1S;SG;PST
cüzzam	cüzzamında	N;LOC;SG;PSS2S
yaya	yayalardan	N;ABL;PL
gerzek	gerzeklerde	N;LOC;PL
karamel	karamellerinin	N;GEN;PL;PSS3S
sunmak	sunmayacaksın	V;IND;2;SG;FUT;NEG;DECL
çıkmak	çıkmadın mı?	V;IND;2;SG;PST;NEG;INTR
velet	veletlerine	N;DAT;SG;PSS3P
oturmak	oturuyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
mucize	mucizelerden	N;ABL;PL
tamlayan hali	tamlayan hallerini	N;ACC;PL
çip	çipini	N;ACC;SG;PSS3S
koyulaşmak	koyulaşıyor muydu?	V;IND;3;SG;PST;PROG;POS;INTR
havlu	havlularına	N;DAT;PL;PSS3S
nefes aldırmak	nefes aldırmaz mısın?	V;IND;2;SG;PRS;NEG;INTR
teklif	tekliflermiş	N;LGSPEC1;3P;PL;LGSPEC2
alkol	alkollerde	N;LOC;PL
üşümek	üşüyorlar mıydı?	V;IND;3;PL;PST;PROG;POS;INTR
sınırlı integral	sınırlı integrallerine	N;DAT;PL;PSS3P
kırmak	kırmayacak mıyım?	V;IND;1;SG;FUT;NEG;INTR
papa	papalarında	N;LOC;PL;PSS3S
ıslık çalmak	ıslık çalmıyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
parıltı	parıltın	N;NOM;SG;PSS2S
yalancılık	yalancılığımız	N;NOM;SG;PSS1P
karides	karideslerine	N;DAT;PL;PSS2S
valiz	valizlerinde	N;LOC;SG;PSS3P
yabancı anahtar	yabancı anahtarımıza	N;DAT;SG;PSS1P
işemek	işemiyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
vitrin	vitrinlerine	N;DAT;PL;PSS3P
solumak	solumaz mıyız?	V;IND;1;PL;PRS;NEG;INTR
yalın hal	yalın hale	N;DAT;SG
bazalt	bazaltınıza	N;DAT;SG;PSS2P
yol	yollara	N;DAT;PL
kovdurtmak	kovdurtmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
seçmen	seçmenimizi	N;ACC;SG;PSS1P
külfet	külfetiniz	N;NOM;SG;PSS2P
ıslaklık	ıslaklığı	N;ACC;SG
cihan	cihanlarımıza	N;DAT;PL;PSS1P
almak	alacak	V;IND;3;SG;FUT;POS;DECL
öğütücü	öğütücüler	N;LGSPEC1;3S;PL;PRS
pipet	pipetleri	N;NOM;PL;PSS3P
yorum	yorumlarına	N;DAT;PL;PSS2S
yönetim	yönetimlerine	N;DAT;PL;PSS3S
sağduyu	sağduyuların	N;GEN;PL
cinsel tercih	cinsel tercihler	N;NOM;PL
ernek	erneklerdim	N;LGSPEC1;1S;PL;PST
gübre	gübreden	N;ABL;SG
mikroorganizma	mikroorganizmalardın	N;LGSPEC1;2S;PL;PST
büyüklük	büyüklüğün	N;GEN;SG
frizbi	frizbilerinize	N;DAT;PL;PSS2P
hava atmak	hava atıyor muydun?	V;IND;2;SG;PST;PROG;POS;INTR
hazırlık	hazırlıkları	N;ACC;PL
tek boynuzlu at	tek boynuzlu atlarından	N;ABL;PL;PSS3P
kefalet	kefaleti	N;NOM;SG;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik retikulumunuzda	N;LOC;SG;PSS2P
hadis	hadislerin	N;GEN;PL
lezzet	lezzetlerimizin	N;GEN;PL;PSS1P
yetmek	yetiyordunuz	V;IND;2;PL;PST;PROG;POS;DECL
yedek	yedeklerinizde	N;LOC;PL;PSS2P
dehşet	dehşetlerinde	N;LOC;PL;PSS3P
sekmek	sekmediler mi?	V;IND;3;PL;PST;NEG;INTR
kıyamet	kıyametlerimizi	N;ACC;PL;PSS1P
uyuşturucu	uyuşturucudan	N;ABL;SG
konjenital defekt	konjenital defektte	N;LOC;SG
mevki	mevkilerini	N;ACC;PL;PSS3S
aşmak	aşacak mısın?	V;IND;2;SG;FUT;POS;INTR
birleştirtmek	birleştirtir	V;IND;3;SG;PRS;POS;DECL
dilsizlik	dilsizliklerini	N;ACC;PL;PSS2S
vekil	vekillerinden	N;ABL;SG;PSS3P
ziyaret	ziyaretinden	N;ABL;SG;PSS3S
karakol	karakoldan	N;ABL;SG
vezir	vezirimizi	N;ACC;SG;PSS1P
alçak	alçak değil miyim?	ADJ;LGSPEC1;PRS;1;SG;NEG;INTR
gecikmek	gecikmiyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
babacan	babacan değil miydin?	ADJ;LGSPEC1;PST;2;SG;NEG;INTR
işitmek	işitmeyeceğim	V;IND;1;SG;FUT;NEG;DECL
göt	götlerinden	N;ABL;PL;PSS2S
matla	matlalarına	N;DAT;PL;PSS3P
parlatmak	parlatıyor musunuz?	V;IND;2;PL;PRS;PROG;POS;INTR
kravat	kravatlarından	N;ABL;PL;PSS3S
öpmek	öpecek mi?	V;IND;3;SG;FUT;POS;INTR
karıştırtmak	karıştırtır mıyız?	V;IND;1;PL;PRS;POS;INTR
it	itleri	N;NOM;PL;PSS3P
voleybolcu	voleybolcularını	N;ACC;PL;PSS2S
sevap	sevaplarınızda	N;LOC;PL;PSS2P
kılavuz	kılavuzdun	N;LGSPEC1;2S;SG;PST
vezir	vezirine	N;DAT;SG;PSS2S
kızmak	kızmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
kuyruğu titretmek	kuyruğu titretiyordun	V;IND;2;SG;PST;PROG;POS;DECL
oğlancı	oğlancılarından	N;ABL;PL;PSS3S
fındık	fındıklarınız	N;NOM;PL;PSS2P
denilmek	denildin mi?	V;IND;2;SG;PST;POS;INTR
köpürtmek	köpürtecek miyim?	V;IND;1;SG;FUT;POS;INTR
özel	özel değiller	ADJ;LGSPEC1;PRS;3;PL;NEG;DECL
aş	aşları	N;NOM;PL;PSS3P
pay	payınızın	N;GEN;SG;PSS2P
polen	polenlerine	N;DAT;PL;PSS3P
acıkmak	acıkacak mısınız?	V;IND;2;PL;FUT;POS;INTR
manita	manitalarmışız	N;LGSPEC1;1P;PL;LGSPEC2
ibnelik	ibneliklerine	N;DAT;PL;PSS3S
parmak	parmaklarımızda	N;LOC;PL;PSS1P
cevap	cevabını	N;ACC;SG;PSS2S
çürümek	çürümeyecekler	V;IND;3;PL;FUT;NEG;DECL
şikâyet etmek	şikâyet etmedim	V;IND;1;SG;PST;NEG;DECL
doktor	doktorlarmış	N;LGSPEC1;3S;PL;LGSPEC2
seksi	seksi değildik	ADJ;LGSPEC1;PST;1;PL;NEG;DECL
gerzek	gerzeğimizden	N;ABL;SG;PSS1P
kefal	kefallarından	N;ABL;PL;PSS2S
dağılma	dağılmalarına	N;DAT;PL;PSS3S
cevap	cevabından	N;ABL;SG;PSS2S
sunulmak	sunulmayacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
alfa sürümü	alfa sürümlerine	N;DAT;PL
çete	çetemi	N;ACC;SG;PSS3P
otostop çekmek	otostop çekmediniz	V;IND;2;PL;PST;NEG;DECL
bekletmek	bekletiyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
sıçan	sıçanlardı	N;LGSPEC1;3S;PL;PST
gondol	gondolların	N;GEN;PL
göç	göçler	N;LGSPEC1;3P;SG;PRS
kaynamak	kaynamıyor muydum?	V;IND;1;SG;PST;PROG;NEG;INTR
şurup	şurupların	N;GEN;PL
fişek	fişeklerinden	N;ABL;SG;PSS3P
ananas	ananaslarına	N;DAT;SG;PSS3P
son	sonunu	N;ACC;SG;PSS2S
fare	fareydik	N;LGSPEC1;1P;SG;PST
kötüleşmek	kötüleşmeyiz	V;IND;1;PL;PRS;NEG;DECL
robot	robotlardan	N;ABL;PL
tensör	tensörlerini	N;ACC;PL;PSS2S
yaratı	yaratılarında	N;LOC;PL;PSS3P
katkı	katkıların	N;GEN;PL
aktris	aktrislerimizin	N;GEN;PL;PSS1P
kullanıcı	kullanıcımız	N;NOM;SG;PSS1P
votka	votkasının	N;GEN;SG;PSS3S
korunma	korunmanızın	N;GEN;SG;PSS2P
soğumak	soğuyacak mısın?	V;IND;2;SG;FUT;POS;INTR
beyit	beyitlerim	N;LGSPEC1;1S;PL;PRS
fondöten	fondötene	N;DAT;SG
dakika	dakikalarında	N;LOC;PL;PSS3P
ölçmek	ölçmedin mi?	V;IND;2;SG;PST;NEG;INTR
seslenmek	sesleniyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
götürmek	götürecek misin?	V;IND;2;SG;FUT;POS;INTR
şüphe	şüphelersin	N;LGSPEC1;2S;PL;PRS
tepkime	tepkimelerinde	N;LOC;PL;PSS2S
yörünge	yörüngemizde	N;LOC;SG;PSS1P
aseksüel	aseksüeline	N;DAT;SG;PSS2S
ettirmek	ettirmedik	V;IND;1;PL;PST;NEG;DECL
model-view-presenter	model-view-presenterler	N;NOM;PL
kandil	kandillerinin	N;GEN;PL;PSS2S
Türkçeleştirmek	Türkçeleştirdi mi?	V;IND;3;SG;PST;POS;INTR
çoktan seçmeli soru	çoktan seçmeli soruların	N;GEN;PL
roman	romanımızda	N;LOC;SG;PSS1P
mana	manaymış	N;LGSPEC1;3S;SG;LGSPEC2
çevirmek	çevirmiyor muydunuz?	V;IND;2;PL;PST;PROG;NEG;INTR
müellif	müellifinde	N;LOC;SG;PSS3S
sapmak	sapmadık	V;IND;1;PL;PST;NEG;DECL
yüzüncü	yüzüncüyümüzü	N;ACC;SG;PSS1P
bekletmek	bekletiyorlar mıydı?	V;IND;3;PL;PST;PROG;POS;INTR
emlak	emlaklarının	N;GEN;PL;PSS3P
ikilem	ikilemlerine	N;DAT;PL;PSS3P
emetofobi	emetofobilere	N;DAT;PL
leş	leşlerinde	N;LOC;PL;PSS3P
gizlemek	gizlemez miyim?	V;IND;1;SG;PRS;NEG;INTR
mazot	mazotlarından	N;ABL;PL;PSS2S
mantık	mantıklarında	N;LOC;PL;PSS3S
porno	pornolarında	N;LOC;PL;PSS3S
gamalı haç	gamalı haçlarımızın	N;GEN;PL;PSS1P
eksen	eksenlerimizin	N;GEN;PL;PSS1P
atom	atomlarımızdan	N;ABL;PL;PSS1P
şarkıcı	şarkıcılarını	N;ACC;PL;PSS3S
otuz bir çekmek	otuz bir çekmediler mi?	V;IND;3;PL;PST;NEG;INTR
ölü	ölülerinizde	N;LOC;PL;PSS2P
ölçüşmek	ölçüşmeyecek	V;IND;3;SG;FUT;NEG;DECL
örtmek	örtmüyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
sürücü	sürücülerde	N;LOC;PL
aş	aşlarından	N;ABL;PL;PSS3S
bakıcı	bakıcılarımızdan	N;ABL;PL;PSS1P
karadul	karadulda	N;LOC;SG
sattırmak	satırtmıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
ekonomist	ekonomistlere	N;DAT;PL
onguncu	onguncularının	N;GEN;PL;PSS2S
gizlemek	gizlemiyor	V;IND;3;SG;PRS;PROG;NEG;DECL
dağılmak	dağılmıyor muydunuz?	V;IND;2;PL;PST;PROG;NEG;INTR
benzemek	benzemediniz mi?	V;IND;2;PL;PST;NEG;INTR
jilet	jiletlerinizi	N;ACC;PL;PSS2P
kaynaştırtılmak	kaynaştırtılmıyorum	V;IND;1;SG;PRS;PROG;NEG;DECL
küvet	küvetinize	N;DAT;SG;PSS2P
biçim	biçimlerde	N;LOC;PL
içli köfte	içli köften	N;NOM;SG;PSS2S
bitki	bitkiydiler	N;LGSPEC1;3P;SG;PST
topoloji	topolojinde	N;LOC;SG;PSS2S
delmek	delmediniz	V;IND;2;PL;PST;NEG;DECL
ispatlamak	ispatlamaz	V;IND;3;SG;PRS;NEG;DECL
kefir	kefirlerimizin	N;GEN;PL;PSS1P
istemek	istedin	V;IND;2;SG;PST;POS;DECL
yara	yaralarınızı	N;ACC;PL;PSS2P
terlik	terliğin	N;NOM;SG;PSS2S
tiyatro	tiyatroymuşsun	N;LGSPEC1;2S;SG;LGSPEC2
götveren	götverenlere	N;DAT;PL
solucan	solucandan	N;ABL;SG
örtü	örtülerinizin	N;GEN;PL;PSS2P
hayırsever	hayırseverlerdin	N;LGSPEC1;2S;PL;PST
sahife	sahifelerimizden	N;ABL;PL;PSS1P
tat	tadınızın	N;GEN;SG;PSS2P
fare	farelermişim	N;LGSPEC1;1S;PL;LGSPEC2
çalar saat	çalar saatine	N;DAT;SG;PSS2S
kolej	kolejlerinize	N;DAT;PL;PSS2P
sanat	sanatlarımızı	N;ACC;PL;PSS1P
teorem	teoremlerimizden	N;ABL;PL;PSS1P
server	serverlerinde	N;LOC;SG;PSS3P
ışın	ışın	N;NOM;SG
ergenlik	ergenliklerinden	N;ABL;PL;PSS2S
fetiş	fetişten	N;ABL;SG
yabancı dil	yabancı dilinin	N;GEN;SG;PSS3S
adsız sınıf	adsız sınıflarınızı	N;ACC;PL;PSS2P
porsuk	porsuklarına	N;DAT;PL;PSS3P
meşrubat	meşrubatlarınızda	N;LOC;PL;PSS2P
dizmek	dizersin	V;IND;2;SG;PRS;POS;DECL
ebedilik	ebedilikleriniz	N;NOM;PL;PSS2P
artçı şok	artçı şoktular	N;LGSPEC1;3P;SG;PST
tip	tiplerimizden	N;ABL;PL;PSS1P
patlamak	patlar	V;IND;3;SG;PRS;POS;DECL
yorgunluk	yorgunluk	N;NOM;SG
mermi	mermilerimize	N;DAT;PL;PSS1P
söz vermek	söz vermezler mi?	V;IND;3;PL;PRS;NEG;INTR
ut	udundan	N;ABL;SG;PSS2S
delirmek	delirmeyecek misin?	V;IND;2;SG;FUT;NEG;INTR
ilklendirmek	ilklendirdi	V;IND;3;SG;PST;POS;DECL
tabansız	tabansızlarmışsın	N;LGSPEC1;2S;PL;LGSPEC2
vitrin	vitrinlerinin	N;GEN;PL;PSS2S
savaş	savaşlarına	N;DAT;PL;PSS2S
yazmak	yazmayacağım	V;IND;1;SG;FUT;NEG;DECL
giysi	giysinizde	N;LOC;SG;PSS2P
kavun	kavunlarında	N;LOC;PL;PSS2S
kızmak	kızıyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
aşmak	aşmadık mı?	V;IND;1;PL;PST;NEG;INTR
guakamole	guakamolesinden	N;ABL;SG;PSS3S
yaratı	yaratılardım	N;LGSPEC1;1S;PL;PST
hücre	hücrenize	N;DAT;SG;PSS2P
dövme	dövmelerimize	N;DAT;PL;PSS1P
kâğıt	kâğıdınızın	N;GEN;SG;PSS2P
daldırtmak	daldırtır mıyım?	V;IND;1;SG;PRS;POS;INTR
izleyici	izleyicilerin	N;GEN;PL
çapa	çapalarınıza	N;DAT;PL;PSS2P
heyecanlanmak	heyecanlanıyordunuz	V;IND;2;PL;PST;PROG;POS;DECL
kalamar	kalamarlarından	N;ABL;PL;PSS3S
integral	integralinin	N;GEN;SG;PSS3S
kurtçuk	kurtçuklarında	N;LOC;PL;PSS3S
yanlış	yanlış mıyım?	ADJ;LGSPEC1;PRS;1;SG;POS;INTR
coşku	coşkularımızın	N;GEN;PL;PSS1P
uçmak	uçacak mısınız?	V;IND;2;PL;FUT;POS;INTR
temizlemek	temizlemez misiniz?	V;IND;2;PL;PRS;NEG;INTR
sunu	sunuyu	N;ACC;SG
özel	özel miydin?	ADJ;LGSPEC1;PST;2;SG;POS;INTR
kanun	kanununun	N;GEN;SG;PSS3S
sevgili	sevgililerinizi	N;ACC;PL;PSS2P
ovmak	ovmuyorum	V;IND;1;SG;PRS;PROG;NEG;DECL
uygulama iskeleti	uygulama iskeletlerini	N;ACC;PL
alçak	alçak mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
paskalya tavşanı	paskalya tavşanından	N;ABL;SG
müellif	müellifiz	N;LGSPEC1;1P;SG;PRS
filiz	filizleri	N;NOM;PL;PSS3S
çizmek	çizmiyor muyum?	V;IND;1;SG;PRS;PROG;NEG;INTR
baykuş	baykuşumuz	N;NOM;SG;PSS1P
dokuzgen	dokuzgenin	N;GEN;SG
kapsam	kapsamının	N;GEN;SG;PSS3S
yapma	yapmanda	N;LOC;SG;PSS2S
mesuliyet	mesuliyetlerine	N;DAT;SG;PSS3P
şarkıcı	şarkıcıyım	N;LGSPEC1;1S;SG;PRS
an	anlardan	N;ABL;PL
pop	popunuz	N;NOM;SG;PSS2P
imambayıldı	imambayıldılarınıza	N;DAT;PL;PSS2P
zurna	zurnalarının	N;GEN;PL;PSS2S
yenici deyim	yenici deyimin	N;NOM;SG;PSS2S
kâinat	kâinatlarımız	N;NOM;PL;PSS1P
sevap	sevabı	N;NOM;SG;PSS3S
roman	romanlarında	N;LOC;SG;PSS3P
beceriksiz	beceriksiz miyiz?	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
zurna	zurnasına	N;DAT;SG;PSS3S
sahife	sahifelerimizde	N;LOC;PL;PSS1P
işemek	işemiyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
palyaço	palyaçoymuşlar	N;LGSPEC1;3P;SG;LGSPEC2
otogar	otogarlarında	N;LOC;PL;PSS3P
fil	filsin	N;LGSPEC1;2S;SG;PRS
forumdaş	forumdaşlarının	N;GEN;PL;PSS3P
doyumsuz	doyumsuzmuşlar	ADJ;LGSPEC1;LGSPEC2;3;PL;POS;DECL
taklitçi	taklitçiymişiz	N;LGSPEC1;1P;SG;LGSPEC2
bahtsız	bahtsız mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
devir	devirlerinizin	N;GEN;PL;PSS2P
verimsizleştirmek	verimsizleştirdiler	V;IND;3;PL;PST;POS;DECL
bitim	bitimler	N;LGSPEC1;3S;PL;PRS
mazgal	mazgallardan	N;ABL;PL
düğün	düğününde	N;LOC;SG;PSS3S
pandispanya	pandispanyada	N;LOC;SG
pijama	pijamalarım	N;LGSPEC1;1S;PL;PRS
voleybolcu	voleybolcularız	N;LGSPEC1;1P;PL;PRS
ülke	ülkelermiş	N;LGSPEC1;3S;PL;LGSPEC2
krizantem	krizantemlerinden	N;ABL;PL;PSS3S
onguncu	onguncuymuşsun	N;LGSPEC1;2S;SG;LGSPEC2
yönelme hali	yönelme hallerinin	N;GEN;PL
fok	foklarının	N;GEN;PL;PSS3P
kromozom	kromozoma	N;DAT;SG
çizgili sinek	çizgili sinekleriniz	N;NOM;PL;PSS2P
patron	patronumuzu	N;ACC;SG;PSS1P
lokum	lokumunu	N;ACC;SG;PSS2S
çarpı	çarpıydılar	N;LGSPEC1;3P;SG;PST
totem	totemlerimizde	N;LOC;PL;PSS1P
tulum	tulumumda	N;LOC;SG;PSS3P
fil	fildim	N;LGSPEC1;1S;SG;PST
yumuşakça	yumuşakçana	N;DAT;SG;PSS2S
kırık	kırık	N;NOM;SG
ece	ecelerinde	N;LOC;PL;PSS2S
geçinmek	geçinmezler	V;IND;3;PL;PRS;NEG;DECL
horoz şekeri	horoz şekerine	N;DAT;SG
temsilcilik	temsilciliği	N;NOM;SG;PSS3S
skrotum	skrotumları	N;ACC;PL
lezyon	lezyonların	N;NOM;PL;PSS2S
tabut	tabutlarında	N;LOC;PL;PSS2S
ütü	ütüleriz	N;LGSPEC1;1P;PL;PRS
gözlükçü	gözlükçülerdik	N;LGSPEC1;1P;PL;PST
silindir	silindire	N;DAT;SG
ağlama	ağlamanızın	N;GEN;SG;PSS2P
katmak	katmıyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
yapışmak	yapıştılar	V;IND;3;PL;PST;POS;DECL
kefal	kefallarından	N;ABL;PL;PSS3S
bitirtmek	bitirtiyorduk	V;IND;1;PL;PST;PROG;POS;DECL
izlemek	izleyecek	V;IND;3;SG;FUT;POS;DECL
çürümek	çürür mü?	V;IND;3;SG;PRS;POS;INTR
ramazan	ramazanımıza	N;DAT;SG;PSS1P
bok	bokun	N;NOM;SG;PSS2S
bağcık	bağcığın	N;NOM;SG;PSS2S
düzeltmek	düzelmezler mi?	V;IND;3;PL;PRS;NEG;INTR
tatlı	tatlıymışız	N;LGSPEC1;1P;SG;LGSPEC2
kırmızı şarap	kırmızı şaraplarına	N;DAT;PL;PSS3S
psikoterapi	psikoterapilerinizin	N;GEN;PL;PSS2P
hatır	hatırını	N;ACC;SG;PSS2S
ağlaşmak	ağlaşayacak mısın?	V;IND;2;SG;FUT;POS;INTR
sayfalandırma	sayfalandırmalarında	N;LOC;PL;PSS3P
yanıt	yanıtların	N;NOM;PL;PSS2S
dönem	dönemden	N;ABL;SG
ikilem	ikilemlerine	N;DAT;PL;PSS3S
kutu	kutusunu	N;ACC;SG;PSS3S
bellek	belleklerin	N;NOM;PL;PSS2S
garson	garsondan	N;ABL;SG
ilköğretim	ilköğretimlerde	N;LOC;PL
aşık	aşıklarından	N;ABL;PL;PSS2S
ilerletmek	ilerletmeyeceksin	V;IND;2;SG;FUT;NEG;DECL
pastırma	pastırman	N;NOM;SG;PSS2S
inanmak	inanmadım	V;IND;1;SG;PST;NEG;DECL
âmâ	âmâm	N;NOM;SG;PSS3P
otomobil	otomobilinizi	N;ACC;SG;PSS2P
olay güdümlü programlama	olay güdümlü programlamamı	N;ACC;SG;PSS3P
edebiyat	edebiyatınızda	N;LOC;SG;PSS2P
mühimlik	mühimliklerimiz	N;NOM;PL;PSS1P
çarpı	çarpısını	N;ACC;SG;PSS3S
şampiyon	şampiyonlarımızın	N;GEN;PL;PSS1P
verdirtmek	verdirtmiyor muydu?	V;IND;3;SG;PST;PROG;NEG;INTR
dılak	dılaklarında	N;LOC;SG;PSS3P
video	videosunda	N;LOC;SG;PSS3S
paparazi	paparazilerini	N;ACC;PL;PSS3P
ılımak	ılır	V;IND;3;SG;PRS;POS;DECL
övmek	övmeyeceksin	V;IND;2;SG;FUT;NEG;DECL
çarşaf	çarşaflar	N;NOM;PL
büktürtmemek	büktürtmüyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yolculuk	yolculuklarından	N;ABL;PL;PSS2S
maşa	maşanda	N;LOC;SG;PSS2S
götürmek	götürüyorlar mı?	V;IND;3;PL;PRS;PROG;POS;INTR
evrensel değişken	evrensel değişkenlerine	N;DAT;PL;PSS2S
yapboz	yapbozu	N;NOM;SG;PSS3S
yarmak	yarmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
esrarengiz	esrarengiz değil miydiler?	ADJ;LGSPEC1;PST;3;PL;NEG;INTR
dalga	dalgamızın	N;GEN;SG;PSS1P
tundra	tundralarından	N;ABL;PL;PSS2S
heyecanlandırmak	heyecanlandıracaksın	V;IND;2;SG;FUT;POS;DECL
oynatıcı	oynatıcılarına	N;DAT;PL;PSS3P
dedikodu	dedikoduya	N;DAT;SG
bekletmek	bekletmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
balık adam	balık adamlarınızdan	N;ABL;PL;PSS2P
motorin	motorinlerin	N;GEN;PL
teyze	teyzelerden	N;ABL;PL
serçe	serçeyi	N;ACC;SG
kıble	kıblem	N;NOM;SG;PSS3P
karşılık	karşılıklardan	N;ABL;PL
ped	pedleri	N;NOM;PL;PSS3P
tükürmek	tükürüyor muydun?	V;IND;2;SG;PST;PROG;POS;INTR
başvuru	başvuruma	N;DAT;SG;PSS3P
mayonez	mayonezinize	N;DAT;SG;PSS2P
canlanmamak	canlanmamıyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
valiz	valizi	N;NOM;SG;PSS3S
pişirmek	pişirmeyecek misiniz?	V;IND;2;PL;FUT;NEG;INTR
çağırmak	çağıracak mıyız?	V;IND;1;PL;FUT;POS;INTR
ısınmak	ısındım	V;IND;1;SG;PST;POS;DECL
kelek	keleğinize	N;DAT;SG;PSS2P
atom	atomun	N;NOM;SG;PSS2S
öpmek	öptün mü?	V;IND;2;SG;PST;POS;INTR
hediyelik eşya	hediyelik eşyalarınızda	N;LOC;PL;PSS2P
çizgi	çizgi	N;NOM;SG
sözcülük	sözcülüklerinde	N;LOC;SG;PSS3P
elmas	elmastınız	N;LGSPEC1;2P;SG;PST
karpuz	karpuzumuzda	N;LOC;SG;PSS1P
geciktirmek	geciktirecek mi?	V;IND;3;SG;FUT;POS;INTR
bayılma	bayılmalara	N;DAT;PL
geri	gerilerinden	N;ABL;PL;PSS2S
parasızlık	parasızlığa	N;DAT;SG
sebep	sebeplerimizi	N;ACC;PL;PSS1P
bilardo	bilardolardan	N;ABL;PL
sunak	sunakları	N;NOM;PL;PSS3S
hedonist	hedonistimizde	N;LOC;SG;PSS1P
botanik	botaniklerin	N;GEN;PL
bilgi	bilgilerinizden	N;ABL;PL;PSS2P
brokoli	brokolime	N;DAT;SG;PSS3P
kurtarmak	kurtaracak mıyım?	V;IND;1;SG;FUT;POS;INTR
yer	yerlerdir	N;LGSPEC1;3P;PL;PRS
akrep	akrebinizde	N;LOC;SG;PSS2P
seslenmek	sesleniyor muydunuz?	V;IND;2;PL;PST;PROG;POS;INTR
bıçak	bıçaklarını	N;ACC;SG;PSS3P
son	sonunuzdan	N;ABL;SG;PSS2P
Kopenhaglı	Kopenhaglılardı	N;LGSPEC1;3S;PL;PST
uğratılmak	uğratılmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
frekans	frekanslarını	N;ACC;PL;PSS3P
aşık attırmak	aşık attırmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
erkecey	erkeceylerin	N;GEN;PL
aşk	aşkları	N;NOM;PL;PSS3S
orospu	orospuymuşsun	N;LGSPEC1;2S;SG;LGSPEC2
ambulans	ambulanslarınızın	N;GEN;PL;PSS2P
bağcık	bağcıkta	N;LOC;SG
kapmak	kapıyor musun?	V;IND;2;SG;PRS;PROG;POS;INTR
ayılmak	ayılmadım mı?	V;IND;1;SG;PST;NEG;INTR
köygöçüren	köygöçürenlerinin	N;GEN;PL;PSS2S
derleyici	derleyiciyi	N;ACC;SG
pelte	peltesini	N;ACC;SG;PSS3S
şamarlamak	şamarlamaz mıyız?	V;IND;1;PL;PRS;NEG;INTR
özür	özürlerimizden	N;ABL;PL;PSS1P
Musevi	Museviler	N;NOM;PL
analitik geometri	analitik geometrilerini	N;ACC;PL;PSS3P
nefes aldırmak	nefes aldırmıyor muydu?	V;IND;3;SG;PST;PROG;NEG;INTR
sahife	sahifesinden	N;ABL;SG;PSS3S
eriyik	eriyiklerine	N;DAT;PL;PSS3S
maraton	maratonda	N;LOC;SG
gelin	gelininin	N;GEN;SG;PSS3S
doktrin	doktrinlerimizden	N;ABL;PL;PSS1P
aşık	aşığınızdan	N;ABL;SG;PSS2P
mutsuz	mutsuzdular	ADJ;LGSPEC1;PST;3;PL;POS;DECL
süs	süsümüzde	N;LOC;SG;PSS1P
vakit	vaktin	N;NOM;SG;PSS2S
kırışıklık	kırışıklıklarından	N;ABL;PL;PSS3P
zengin istemci	zengin istemcilermişsiniz	N;LGSPEC1;2P;PL;LGSPEC2
çıt	çıtın	N;GEN;SG
baytar	baytardın	N;LGSPEC1;2S;SG;PST
sinmek	sinmiyor muyum?	V;IND;1;SG;PRS;PROG;NEG;INTR
soğurmak	soğurur	V;IND;3;SG;PRS;POS;DECL
çirkinlik	çirkinlikler	N;NOM;PL
teşkilat	teşkilatlarınızı	N;ACC;PL;PSS2P
güzelleştirmek	güzelleştiriyor muydum?	V;IND;1;SG;PST;PROG;POS;INTR
demlemek	demledi	V;IND;3;SG;PST;POS;DECL
şampanya	şampanyalarını	N;ACC;PL;PSS3S
gerekmek	gerekmeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
ölçtürmek	ölçtürmüyor muydu?	V;IND;3;SG;PST;PROG;NEG;INTR
yormak	yordunuz mu?	V;IND;2;PL;PST;POS;INTR
kolon	kolonlarının	N;GEN;PL;PSS3S
