gündöndü	gündöndümüze	N;DAT;SG;PSS1P
imam	imamlardık	N;LGSPEC1;1P;PL;PST
şikâyet etmek	şikâyet ettik	V;IND;1;PL;PST;POS;DECL
bükmemek	bükmediniz mi?	V;IND;2;PL;PST;NEG;INTR
fortlamak	fortlayacak mıyım?	V;IND;1;SG;FUT;POS;INTR
görüntü	görüntünün	N;GEN;SG
mahlep	mahleplerinde	N;LOC;PL;PSS3P
peder	pedersin	N;LGSPEC1;2S;SG;PRS
öğretmen	öğretmenlerden	N;ABL;PL
dizmek	dizmiyorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
kütük	kütüklerinin	N;GEN;SG;PSS3P
üremek	üremiyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
tavan	tavanlarımızdan	N;ABL;PL;PSS1P
inci	inci	N;NOM;SG
kaplan	kaplanlarına	N;DAT;SG;PSS3P
acayip	acayip değil	ADJ;LGSPEC1;PRS;3;SG;NEG;DECL
söz vermek	söz verdi	V;IND;3;SG;PST;POS;DECL
roket	rokette	N;LOC;SG
güvenmek	güvendik mi?	V;IND;1;PL;PST;POS;INTR
nal	nallarının	N;GEN;PL;PSS2S
katkı	katkı	N;NOM;SG
kuvvet	kuvvetmişim	N;LGSPEC1;1S;SG;LGSPEC2
uzaktan kumanda	uzaktan kumandasında	N;LOC;SG;PSS3S
meşale	meşalelerinizde	N;LOC;PL;PSS2P
fotoğrafçı	fotoğrafçılarından	N;ABL;PL;PSS3S
artçı sarsıntı	artçı sarsıntılar	N;LGSPEC1;3P;SG;PRS
erkecey	erkeceylerinin	N;GEN;PL;PSS3S
sevmek	seviyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
Nusayrî	Nusayrîlerden	N;ABL;PL
bel	bellerine	N;DAT;SG;PSS3P
diyapazon	diyapazonunuza	N;DAT;SG;PSS2P
kazımak	kazımadık mı?	V;IND;1;PL;PST;NEG;INTR
ağdacı	ağdacısında	N;LOC;SG;PSS3S
voleybolcu	voleybolcularını	N;ACC;PL;PSS3S
yabancı dil	yabancı dilini	N;ACC;SG;PSS3S
mermi	mermime	N;DAT;SG;PSS3P
külotlu çorap	külotlu çorapta	N;LOC;SG
karıştırmak	karıştırmayacaklar	V;IND;3;PL;FUT;NEG;DECL
duymama	duymamaların	N;GEN;PL
teğet	teğet	N;NOM;SG
mevzu	mevzunuzun	N;GEN;SG;PSS2P
mefhum	mefhumlardan	N;ABL;PL
betik	betiklerimizin	N;GEN;PL;PSS1P
basketbolcu	basketbolcularını	N;ACC;PL;PSS3P
rakı	rakınızda	N;LOC;SG;PSS2P
kesyap	kesyaplarınızı	N;ACC;PL;PSS2P
mikroorganizma	mikroorganizmasında	N;LOC;SG;PSS3S
semerci	semercinizin	N;GEN;SG;PSS2P
büyücü	büyücülerimize	N;DAT;PL;PSS1P
kazma	kazmalarında	N;LOC;PL;PSS3P
kartal	kartallarınıza	N;DAT;PL;PSS2P
evrensel değişken	evrensel değişkenlerde	N;LOC;PL
ritim	ritimlerinde	N;LOC;PL;PSS3S
yapılmak	yapılacak mı?	V;IND;3;SG;FUT;POS;INTR
porsuk	porsuklarından	N;ABL;PL;PSS2S
teklif	tekliflerin	N;NOM;PL;PSS2S
acıkmak	acıkmayacaklar	V;IND;3;PL;FUT;NEG;DECL
düşünceli	düşünceli değilmiş	ADJ;LGSPEC1;LGSPEC2;3;SG;NEG;DECL
yolmak	yolmayacak mıyız?	V;IND;1;PL;FUT;NEG;INTR
Cakartalı	Cakartalılardır	N;LGSPEC1;3P;PL;PRS
fulya	fulyalarımızın	N;GEN;PL;PSS1P
kaçmak	kaçacağım	V;IND;1;SG;FUT;POS;DECL
fortlamak	fortlamadınız	V;IND;2;PL;PST;NEG;DECL
verdirtmek	verdirtiyordu	V;IND;3;SG;PST;PROG;POS;DECL
bükme	bükmeyi	N;ACC;SG
çift sayı	çift sayılarımızdan	N;ABL;PL;PSS1P
irkeyel	irkeyelimize	N;DAT;SG;PSS1P
namaz	namazınıza	N;DAT;SG;PSS2P
kafes bileşik	kafes bileşiğimizin	N;GEN;SG;PSS1P
laterna	laternalarınıza	N;DAT;PL;PSS2P
sivilce	sivilceydik	N;LGSPEC1;1P;SG;PST
dolap çevirmek	dolap çevirdim	V;IND;1;SG;PST;POS;DECL
sokak	sokaklarınızı	N;ACC;PL;PSS2P
akşamdan kalma	akşamdan kalmalardım	N;LGSPEC1;1S;PL;PST
kaza	kazasından	N;ABL;SG;PSS3S
oto	otolarımız	N;NOM;PL;PSS1P
pişirmek	pişirmiyor muyduk?	V;IND;1;PL;PST;PROG;NEG;INTR
büktürtmemek	büktürtecek mi?	V;IND;3;SG;FUT;POS;INTR
temsilci	temsilcimde	N;LOC;SG;PSS3P
masör	masörlermişiz	N;LGSPEC1;1P;PL;LGSPEC2
akrobat	akrobatımızdan	N;ABL;SG;PSS1P
yorum	yorumumuza	N;DAT;SG;PSS1P
kuyruğu titretmek	kuyruğu titretmiyor	V;IND;3;SG;PRS;PROG;NEG;DECL
dağıtmak	dağıtmıyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
kuzu	kuzularının	N;GEN;PL;PSS3S
fizikçi	fizikçilerinden	N;ABL;PL;PSS2S
kirletmek	kirletmiyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
ulam	ulammış	N;LGSPEC1;3S;SG;LGSPEC2
portakal	portakalını	N;ACC;SG;PSS3S
fişek	fişeğimizden	N;ABL;SG;PSS1P
senaryo	senaryoları	N;NOM;PL;PSS3S
kedicik	kediciklerini	N;ACC;PL;PSS2S
işletme	işletmemiz	N;NOM;SG;PSS1P
negatif sayı	negatif sayılarında	N;LOC;PL;PSS3S
sıyırmak	sıyırmazlar mı?	V;IND;3;PL;PRS;NEG;INTR
yitmek	yitmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
duvar	duvarlarına	N;DAT;PL;PSS3S
ölçüşmek	ölçüşmez misiniz?	V;IND;2;PL;PRS;NEG;INTR
köm	kömlerini	N;ACC;PL;PSS3P
ölçülmek	ölçülmedin	V;IND;2;SG;PST;NEG;DECL
cüzzam	cüzzamlardan	N;ABL;PL
fırça	fırçamı	N;ACC;SG;PSS3P
saç	saçımızın	N;GEN;SG;PSS1P
yaymak	yaymadınız	V;IND;2;PL;PST;NEG;DECL
gelincik	gelincikte	N;LOC;SG
dövüşmek	dövüşmez miyiz?	V;IND;1;PL;PRS;NEG;INTR
sandviç	sandviçi	N;ACC;SG
neşe	neşelerimiz	N;NOM;PL;PSS1P
ikizkenar yamuk	ikizkenar yamuklardan	N;ABL;PL
önbilgi	önbilgi	N;NOM;SG
karıştırtmak	karıştırtdın	V;IND;2;SG;PST;POS;DECL
evrensel değişken	evrensel değişkeninin	N;GEN;SG;PSS2S
tatil	tatillere	N;DAT;PL
kazanmak	kazanmıyordular	V;IND;3;PL;PST;PROG;NEG;DECL
kuyruğu titretmek	kuyruğu titrettiler	V;IND;3;PL;PST;POS;DECL
kıble	kıblelerinden	N;ABL;PL;PSS3P
Türkçeleştirmek	Türkçeleştirmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
tanıtmak	tanıtırsınız	V;IND;2;PL;PRS;POS;DECL
küçülmek	küçüleceğiz	V;IND;1;PL;FUT;POS;DECL
boğaz	boğazınızda	N;LOC;SG;PSS2P
garson	garsonlarınızda	N;LOC;PL;PSS2P
cenaze	cenazeymişim	N;LGSPEC1;1S;SG;LGSPEC2
betik	betiğimiz	N;NOM;SG;PSS1P
yermek	yermiyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
dalgıç	dalgıcının	N;GEN;SG;PSS3S
çıkmaz sokak	çıkmaz sokakları	N;NOM;PL;PSS3P
homonim	homonimlerinin	N;GEN;PL;PSS3P
mutlu son	mutlu sonlarında	N;LOC;PL;PSS2S
ıslık çalmak	ıslık çalıyordunuz	V;IND;2;PL;PST;PROG;POS;DECL
yetmezlik	yetmezliklerini	N;ACC;PL;PSS2S
ciklet	cikletin	N;NOM;SG;PSS2S
deneyim	deneyimleri	N;ACC;PL
sakso	saksolarına	N;DAT;PL;PSS3P
sugeçirmez yapmak	sugeçirmez yapmayacağım	V;IND;1;SG;FUT;NEG;DECL
sözcü	sözcülerinde	N;LOC;PL;PSS3S
melek	meleğimizden	N;ABL;SG;PSS1P
istemek	istemiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
kalemtıraş	kalemtıraşımız	N;NOM;SG;PSS1P
sözleşme	sözleşmelerde	N;LOC;PL
yoldurtmak	yoldurtmayız	V;IND;1;PL;PRS;NEG;DECL
hülya	hülyasına	N;DAT;SG;PSS3S
köpük	köpükte	N;LOC;SG
kesyap	kesyapta	N;LOC;SG
katılaşmak	katılaşmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
ilişkisel model	ilişkisel modeline	N;DAT;SG;PSS2S
yarımada	yarımadalarında	N;LOC;PL;PSS2S
huni	hunileri	N;NOM;PL;PSS3P
emmi	emmisini	N;ACC;SG;PSS3S
kapama	kapamalarmışım	N;LGSPEC1;1S;PL;LGSPEC2
sindirmek	sindirmeyecek	V;IND;3;SG;FUT;NEG;DECL
kapsam	kapsamlarının	N;GEN;PL;PSS2S
fil	filler	N;NOM;PL
zulüm	zulümlerinizin	N;GEN;PL;PSS2P
blogcu	blogculardınız	N;LGSPEC1;2P;PL;PST
bağ	bağından	N;ABL;SG;PSS3S
avcı	avcısı	N;NOM;SG;PSS3S
çirkin	çirkin değil miydi?	ADJ;LGSPEC1;PST;3;SG;NEG;INTR
ramazan	ramazanlarını	N;ACC;PL;PSS2S
alındırmak	alındırmaz mı?	V;IND;3;SG;PRS;NEG;INTR
aşmak	aşmadı mı?	V;IND;3;SG;PST;NEG;INTR
çatal	çatalınızın	N;GEN;SG;PSS2P
rahmetli olmak	rahmetli oldu	V;IND;3;SG;PST;POS;DECL
onur	onurumuzu	N;ACC;SG;PSS1P
yağış	yağışlarına	N;DAT;PL;PSS2S
çığırtkan	çığırtkanınızı	N;ACC;SG;PSS2P
sümürmek	sümürüyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
seçme kutusu	seçme kutusunda	N;LOC;SG
sebep	sebeplerimize	N;DAT;PL;PSS1P
radar	radarlarından	N;ABL;PL;PSS3P
misket	misketinize	N;DAT;SG;PSS2P
çizmeci	çizmecilerini	N;ACC;PL;PSS3S
kiraz	kirazları	N;NOM;PL;PSS3P
sandviç	sandviçinize	N;DAT;SG;PSS2P
makta	maktalarında	N;LOC;PL;PSS3S
prens	prenslerin	N;GEN;PL
boşalmak	boşalmaz mıyız?	V;IND;1;PL;PRS;NEG;INTR
balık	balıklarda	N;LOC;PL
dilsizlik	dilsizliklerini	N;ACC;SG;PSS3P
patron	patronum	N;LGSPEC1;1S;SG;PRS
sahife	sahifeydiler	N;LGSPEC1;3P;SG;PST
dadanmak	dadanmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
şark	şarkınız	N;NOM;SG;PSS2P
öpmek	öpmüyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
sert disk	sert diskler	N;NOM;PL
yumuşakça	yumuşakçalarsın	N;LGSPEC1;2S;PL;PRS
üremek	üremeyeceksin	V;IND;2;SG;FUT;NEG;DECL
masum	masum değil	ADJ;LGSPEC1;PRS;3;SG;NEG;DECL
yapılmak	yapılmayacak mıyız?	V;IND;1;PL;FUT;NEG;INTR
ısınmak	ısınır mısın?	V;IND;2;SG;PRS;POS;INTR
su kuşu	su kuşlarını	N;ACC;PL
bekletmek	bekletir miyiz?	V;IND;1;PL;PRS;POS;INTR
badem	bademleri	N;NOM;SG;PSS3P
parça	parçalarımıza	N;DAT;PL;PSS1P
zengin istemci	zengin istemciydiler	N;LGSPEC1;3P;SG;PST
terapist	terapistlerine	N;DAT;SG;PSS3P
Lefkoşalı	Lefkoşalından	N;ABL;SG;PSS2S
öfkelendirmek	öfkelendirmediniz	V;IND;2;PL;PST;NEG;DECL
aygıtçık	aygıtçıklara	N;DAT;PL
yalan	yalanınızın	N;GEN;SG;PSS2P
demlemek	demlemiyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
altını çizmek	altını çiziyorduk	V;IND;1;PL;PST;PROG;POS;DECL
anlatmak	anlatıyor muydum?	V;IND;1;SG;PST;PROG;POS;INTR
güdüm	güdümlerimizde	N;LOC;PL;PSS1P
gelincik	gelinciğini	N;ACC;SG;PSS3S
yüzme	yüzmesinde	N;LOC;SG;PSS3S
sözlük	sözlüğün	N;GEN;SG
istirahat	istirahatlarınız	N;NOM;PL;PSS2P
pişirmek	pişirmezsin	V;IND;2;SG;PRS;NEG;DECL
yaklaşmak	yaklaşıyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
şahmerdan	şahmerdanlarımıza	N;DAT;PL;PSS1P
ağaçkakan	ağaçkakanlarınızdan	N;ABL;PL;PSS2P
yaptırmak	yaptıracaklar mı?	V;IND;3;PL;FUT;POS;INTR
kaçak	kaçağı	N;ACC;SG
medrese	medreselerinizin	N;GEN;PL;PSS2P
küsmek	küsüyorlar mı?	V;IND;3;PL;PRS;PROG;POS;INTR
mandalina	mandalinayım	N;LGSPEC1;1S;SG;PRS
semer	semeriniz	N;NOM;SG;PSS2P
ulumak	ulumayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
yenilik	yeniliğine	N;DAT;SG;PSS3S
korkmak	korkmaz mısın?	V;IND;2;SG;PRS;NEG;INTR
kavun	kavundun	N;LGSPEC1;2S;SG;PST
büktürtmemek	büktürtmeyecek mi?	V;IND;3;SG;FUT;NEG;INTR
gizlenmek	gizlenmeyecek misiniz?	V;IND;2;PL;FUT;NEG;INTR
yanmak	yanmazlar	V;IND;3;PL;PRS;NEG;DECL
teşhir	teşhirine	N;DAT;SG;PSS3S
karanfil	karanfillerimizde	N;LOC;PL;PSS1P
müellif	müelliflerdim	N;LGSPEC1;1S;PL;PST
yasa	yasalarınız	N;NOM;PL;PSS2P
dirim bilimci	dirim bilimcilersin	N;LGSPEC1;2S;PL;PRS
başvuru	başvurularda	N;LOC;PL
doymak	doyacak mıyım?	V;IND;1;SG;FUT;POS;INTR
vitrin	vitrinlerinin	N;GEN;PL;PSS3P
baston	bastonlarınız	N;NOM;PL;PSS2P
yardım	yardımımız	N;NOM;SG;PSS1P
örmek	örmüyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
yormak	yormaz mıyım?	V;IND;1;SG;PRS;NEG;INTR
cibinlik	cibinliğimizi	N;ACC;SG;PSS1P
sütlü kahve	sütlü kahve	N;LGSPEC1;3S;SG;PRS
otomobilci	otomobilciymişim	N;LGSPEC1;1S;SG;LGSPEC2
köylü	köylülerdim	N;LGSPEC1;1S;PL;PST
çırak	çıraklarmışız	N;LGSPEC1;1P;PL;LGSPEC2
katmak	katıyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
dönmek	dönmediniz	V;IND;2;PL;PST;NEG;DECL
bakma	bakmalarda	N;LOC;PL
dirsek	dirseklerini	N;ACC;PL;PSS3P
blogcu	blogcularını	N;ACC;PL;PSS2S
paskalya yumurtası	paskalya yumurtası	N;NOM;SG
gelişmek	gelişmiyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
makyaj yapmak	makyaj yaptı mı?	V;IND;3;SG;PST;POS;INTR
aşçı	aşçı	N;LGSPEC1;3S;SG;PRS
baklava	baklavasının	N;GEN;SG;PSS3S
cephe	cephelerin	N;GEN;PL
öykü	öykümüzden	N;ABL;SG;PSS1P
solmak	soluyordun	V;IND;2;SG;PST;PROG;POS;DECL
asit	asidinin	N;GEN;SG;PSS3S
kıro	kırolarından	N;ABL;PL;PSS3P
kusma	kusmamda	N;LOC;SG;PSS3P
kaldıraç	kaldıraçları	N;ACC;PL
sille	sillelerin	N;GEN;PL
motorin	motorinleri	N;NOM;SG;PSS3P
zaman	zamanı	N;NOM;SG;PSS3S
kuyruğu titretmek	kuyruğu titretecek	V;IND;3;SG;FUT;POS;DECL
mikrofiber	mikrofiberlerin	N;GEN;PL
cüce gezegen	cüce gezegenlerimizin	N;GEN;PL;PSS1P
tecrit	tecride	N;DAT;SG
şamarlamak	şamarlamaz mısın?	V;IND;2;SG;PRS;NEG;INTR
çamur	çamurlarının	N;GEN;PL;PSS3P
külot	külodunuzu	N;ACC;SG;PSS2P
zurna	zurnalarımızdan	N;ABL;PL;PSS1P
verilmek	verilmem	V;IND;1;SG;PRS;NEG;DECL
varmak	varacaklar	V;IND;3;PL;FUT;POS;DECL
ebedilik	ebediliği	N;ACC;SG
alıç	alıçları	N;ACC;PL
dürmek	dürüyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
alamet	alametler	N;LGSPEC1;3P;SG;PRS
tanımak	tanıdınız	V;IND;2;PL;PST;POS;DECL
bölge	bölgeydik	N;LGSPEC1;1P;SG;PST
öldürtülmemek	öldürtülmeyeceğiz	V;IND;1;PL;FUT;NEG;DECL
karne	karnelerimize	N;DAT;PL;PSS1P
beyaz yalan	beyaz yalanlarından	N;ABL;SG;PSS3P
hücre	hücremden	N;ABL;SG;PSS3P
Duşanbeli	Duşanbelimin	N;GEN;SG;PSS3P
acemi çaylak	acemi çaylaklarınızda	N;LOC;PL;PSS2P
kaplan	kaplanımız	N;NOM;SG;PSS1P
koku	kokuydunuz	N;LGSPEC1;2P;SG;PST
deist	deistlerinden	N;ABL;PL;PSS3S
meşale	meşalelermiş	N;LGSPEC1;3P;PL;LGSPEC2
dövmek	dövüyor muydunuz?	V;IND;2;PL;PST;PROG;POS;INTR
keser	keserlardınız	N;LGSPEC1;2P;PL;PST
soymak	soymazsınız	V;IND;2;PL;PRS;NEG;DECL
patron	patronlarımızın	N;GEN;PL;PSS1P
cisim	cisimlerinde	N;LOC;PL;PSS3P
bağlamak	bağlar mısın?	V;IND;2;SG;PRS;POS;INTR
cihan	cihanımıza	N;DAT;SG;PSS1P
teğet	teğetlere	N;DAT;PL
sağ	sağdı	N;LGSPEC1;3S;SG;PST
savunmak	savunuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
tanrı	tanrıları	N;NOM;PL;PSS3P
fonksiyon	fonksiyonumuzdan	N;ABL;SG;PSS1P
heyecanlandırmak	heyecanlandırıyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
tarçın	tarçınlara	N;DAT;PL
büyücü	büyücülerin	N;GEN;PL
bağırsak	bağırsaklarından	N;ABL;PL;PSS3S
şimal	şimalini	N;ACC;SG;PSS3S
yetiştirmek	yetiştirmedik	V;IND;1;PL;PST;NEG;DECL
kervansaray	kervansarayda	N;LOC;SG
kalıbı dinlendirmek	kalıbı dinlendirecek misiniz?	V;IND;2;PL;FUT;POS;INTR
musluk	musluklarından	N;ABL;PL;PSS3P
dönmek	dönüyorlar mı?	V;IND;3;PL;PRS;PROG;POS;INTR
orta	ortamı	N;ACC;SG;PSS3P
kullanılmak	kullanıldılar mı?	V;IND;3;PL;PST;POS;INTR
insan-ı kâmil	insan-ı kâmillerdir	N;LGSPEC1;3P;PL;PRS
lezbiyen	lezbiyenlerinden	N;ABL;SG;PSS3P
çizmeci	çizmecilerin	N;GEN;PL
kırmak	kırmaz mıyım?	V;IND;1;SG;PRS;NEG;INTR
köpürmek	köpürmedi mi?	V;IND;3;SG;PST;NEG;INTR
sütlü kahve	sütlü kahvelerine	N;DAT;PL;PSS3S
eşzamanlı dönüş	eşzamanlı dönüşünüzde	N;LOC;SG;PSS2P
Zagrepli	Zagreplilerinde	N;LOC;PL;PSS3P
yontmak	yontuyor muyuz?	V;IND;1;PL;PRS;PROG;POS;INTR
gürz	gürzlerden	N;ABL;PL
ölçülmek	ölçülmüyor	V;IND;3;SG;PRS;PROG;NEG;DECL
cüce	cücenizin	N;GEN;SG;PSS2P
etkilemek	etkiliyor muyum?	V;IND;1;SG;PRS;PROG;POS;INTR
kader	kaderde	N;LOC;SG
sosisli sandviç	sosisli sandviçleri	N;ACC;PL
tarım	tarımınız	N;NOM;SG;PSS2P
temsilcilik	temsilciliğe	N;DAT;SG
makina	makinalarına	N;DAT;PL;PSS3S
homurdanma	homurdanmalarımızdan	N;ABL;PL;PSS1P
kuyumcu	kuyumcularına	N;DAT;PL;PSS2S
cevap	cevapların	N;GEN;PL
özel	özel miymiş?	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
pöhrenk	pöhrenklersin	N;LGSPEC1;2S;PL;PRS
sermek	serecek mi?	V;IND;3;SG;FUT;POS;INTR
ölçüşmek	ölçüşecekler	V;IND;3;PL;FUT;POS;DECL
rüya	rüyaları	N;ACC;PL
puan	puanınızda	N;LOC;SG;PSS2P
lügatçe	lügatçelerimize	N;DAT;PL;PSS1P
geyşa	geyşalarını	N;ACC;PL;PSS3S
kulakçık	kulakçıklardan	N;ABL;PL
geciktirmek	geciktirmedi	V;IND;3;SG;PST;NEG;DECL
dövme sanatçısı	dövme sanatçısında	N;LOC;SG
nükleer kış	nükleer kışlarınızı	N;ACC;PL;PSS2P
harita	haritamızda	N;LOC;SG;PSS1P
bürümek	bürümeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
ün	ününden	N;ABL;SG;PSS3S
sürünmek	sürünmüyorduk	V;IND;1;PL;PST;PROG;NEG;DECL
erime	erimesinden	N;ABL;SG;PSS3S
istemek	istemeyecekler mi?	V;IND;3;PL;FUT;NEG;INTR
kalıbı değiştirmek	kalıbı değiştirmiyorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
deist	deist	N;NOM;SG
diremek	direr miyim?	V;IND;1;SG;PRS;POS;INTR
ümitsiz	ümitsiz miymişsiniz?	ADJ;LGSPEC1;LGSPEC2;2;PL;POS;INTR
sekmek	sektiniz mi?	V;IND;2;PL;PST;POS;INTR
çalmak	çalmıyor musun?	V;IND;2;SG;PRS;PROG;NEG;INTR
rakam	rakamına	N;DAT;SG;PSS2S
diskotek	diskoteklere	N;DAT;PL
konveks açı	konveks açıyı	N;ACC;SG
çerçi	çerçilerimize	N;DAT;PL;PSS1P
arpa	arpaya	N;DAT;SG
basketbolcu	basketbolcudan	N;ABL;SG
çıkmaz sokak	çıkmaz sokaklarını	N;ACC;PL;PSS3S
mukavemet	mukavemetten	N;ABL;SG
kuzu	kuzularının	N;GEN;PL;PSS2S
yer	yeri	N;ACC;SG
çarpmak	çarpmıyordu	V;IND;3;SG;PST;PROG;NEG;DECL
tutku	tutkunda	N;LOC;SG;PSS2S
dürbün	dürbünlerinin	N;GEN;PL;PSS2S
düzine	düzinem	N;NOM;SG;PSS3P
açılmak	açılmıyor musunuz?	V;IND;2;PL;PRS;PROG;NEG;INTR
gelen giden	gelen gideninden	N;ABL;SG;PSS2S
yarmak	yardın mı?	V;IND;2;SG;PST;POS;INTR
çıkarmak	çıkarıyor mu?	V;IND;3;SG;PRS;PROG;POS;INTR
mandalina	mandalinalarında	N;LOC;PL;PSS3S
karpuz	karpuzumdan	N;ABL;SG;PSS3P
sözcük	sözcüklerine	N;DAT;PL;PSS3S
üretmek	üretmiyordunuz	V;IND;2;PL;PST;PROG;NEG;DECL
boyamak	boyarlar	V;IND;3;PL;PRS;POS;DECL
çavuş	çavuşlarını	N;ACC;PL;PSS3P
papağan	papağanlarının	N;GEN;PL;PSS3P
limonata	limonatalarınızdan	N;ABL;PL;PSS2P
pasta	pastalarında	N;LOC;PL;PSS3S
duvar	duvarlarınızı	N;ACC;PL;PSS2P
yasak	yasağı	N;NOM;SG;PSS3S
güvensizlik	güvensizliklerinizi	N;ACC;PL;PSS2P
kâğıt	kâğıtlarını	N;ACC;PL;PSS2S
öldürtülmemek	öldürtülüyorlardı	V;IND;3;PL;PST;PROG;POS;DECL
kılavuz	kılavuzlarımız	N;NOM;PL;PSS1P
yardımseverlik	yardımseverliklerine	N;DAT;PL;PSS3S
radyoaktif parçalanma	radyoaktif parçalanmasını	N;ACC;SG;PSS3S
yolcu	yolcuların	N;GEN;PL
kraliçelik	kraliçeliklerimize	N;DAT;PL;PSS1P
dağılma	dağılmaların	N;GEN;PL
aşık attırmak	aşık attırmaz mıyız?	V;IND;1;PL;PRS;NEG;INTR
börek	börekleri	N;NOM;SG;PSS3P
vermek	vermeyecek	V;IND;3;SG;FUT;NEG;DECL
üstesinden gelmek	üstesinden gelmiyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
yazma	yazmalardan	N;ABL;PL
astronot	astronotumuzu	N;ACC;SG;PSS1P
tornavida	tornavidayı	N;ACC;SG
güdüm	güdüminin	N;GEN;SG;PSS2S
içecek	içecekten	N;ABL;SG
yüzme	yüzmemizin	N;GEN;SG;PSS1P
ürümek	ürümem	V;IND;1;SG;PRS;NEG;DECL
yer	yerlerim	N;LGSPEC1;1S;PL;PRS
futbolcu	futbolcuda	N;LOC;SG
ilerletmek	ilerletiyor muyuz?	V;IND;1;PL;PRS;PROG;POS;INTR
plaj voleybolu	plaj voleybolunun	N;GEN;SG
küpe	küpelerimize	N;DAT;PL;PSS1P
çorap	çoraplarından	N;ABL;PL;PSS3S
sağrı	sağrımın	N;GEN;SG;PSS3P
özet	özetimize	N;DAT;SG;PSS1P
ot	otları	N;NOM;PL;PSS3S
beyaz şarap	beyaz şarabımızdan	N;ABL;SG;PSS1P
şeriat	şeriattim	N;LGSPEC1;1S;SG;PST
taşeron	taşeronlarında	N;LOC;PL;PSS2S
verilmek	verilmezsin	V;IND;2;SG;PRS;NEG;DECL
vitrin	vitrininiz	N;NOM;SG;PSS2P
konsey	konseylerinize	N;DAT;PL;PSS2P
puro	purolarının	N;GEN;PL;PSS3P
tekrar	tekrarlarında	N;LOC;PL;PSS2S
buharlaşmak	buharlaştılar mı?	V;IND;3;PL;PST;POS;INTR
örs	örslerin	N;NOM;PL;PSS2S
madam	madamımızı	N;ACC;SG;PSS1P
şalvar	şalvarının	N;GEN;SG;PSS3S
ılımak	ılımıyor muyuz?	V;IND;1;PL;PRS;PROG;NEG;INTR
tat	tadımızı	N;ACC;SG;PSS1P
gizlenmek	gizlenmiyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
bilgisayarlı	bilgisayarlı değil miydi?	ADJ;LGSPEC1;PST;3;SG;NEG;INTR
otoculuk	otoculuğun	N;GEN;SG
iribaş	iribaşlarımızdan	N;ABL;PL;PSS1P
sevkiyat	sevkiyatınıza	N;DAT;SG;PSS2P
küme	kümenizi	N;ACC;SG;PSS2P
hıçkırık	hıçkırığının	N;GEN;SG;PSS2S
kabuk	kabuklardan	N;ABL;PL
çarpmak	çarpıyor muyuz?	V;IND;1;PL;PRS;PROG;POS;INTR
maratoncu	maratoncularında	N;LOC;PL;PSS3S
ideal	ideallerinizden	N;ABL;PL;PSS2P
yasak	yasaklarınız	N;NOM;PL;PSS2P
duş almak	duş almıyor muydu?	V;IND;3;SG;PST;PROG;NEG;INTR
lezbiyen	lezbiyeninize	N;DAT;SG;PSS2P
kuyruğu titretmek	kuyruğu titrettin mi?	V;IND;2;SG;PST;POS;INTR
saldırmak	saldırmayız	V;IND;1;PL;PRS;NEG;DECL
kümes	kümeslerim	N;LGSPEC1;1S;PL;PRS
rakam	rakamlara	N;DAT;PL
ut	udumuz	N;NOM;SG;PSS1P
ağaç çivi	ağaç çivilerdi	N;LGSPEC1;3S;PL;PST
pandeist	pandeistmişsiniz	N;LGSPEC1;2P;SG;LGSPEC2
karadan karaya füze	karadan karaya füzenin	N;GEN;SG;PSS2S
dalgıç	dalgıçlarında	N;LOC;PL;PSS2S
meydan	meydanların	N;GEN;PL
kanamak	kanıyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
kontak lens	kontak lenslerinde	N;LOC;SG;PSS3P
kullanılmak	kullanıldı mı?	V;IND;3;SG;PST;POS;INTR
aikido	aikidoda	N;LOC;SG
